"gsm","genome","genome_alias"
"gsm8859480","hg38","hg38"
"gsm8654159","hg38","hg38"
"gsm4441702","hg38","hg38"
"gsm8208124","hg19","hg19"
"gsm8420530","hg38","hg38"
"gsm8647584","hg38","hg38"
"gsm8208110","hg19","hg19"
"gsm8112057","UCSC hg19","hg19"
"gsm5139721","UCSC hg19","hg19"
"gsm8487740","B73v5 or Mo17_CAU1.0",""
"gsm7153054","tair10","tair10"
"gsm8640701","https://doi.org/10.5281/zenodo.7198984",""
"gsm7990442","mm10","mm10"
"gsm8487720","B73v5 or Mo17_CAU1.0",""
"gsm4454223","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4446567","mm10","mm10"
"gsm8487717","B73v5 or Mo17_CAU1.0",""
"gsm8118947","hg38","hg38"
"gsm8291110","mm10","mm10"
"gsm7305238","hg38","hg38"
"gsm8654150","hg38","hg38"
"gsm6214957","GRCm38","mm10"
"gsm4647508","mm10","mm10"
"gsm7999763","mm10/GRCm38",""
"gsm7163607","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8647627","hg38","hg38"
"gsm8800253","hg38 (GRCh38)",""
"gsm8702515","hg38","hg38"
"gsm8089346","mm10","mm10"
"gsm8154148","GRCh38","hg38"
"gsm7968319","hg19","hg19"
"gsm8864622","hg38","hg38"
"gsm8208146","hg19","hg19"
"gsm6659137","mm10","mm10"
"gsm5872605","mm10, ERCC","mm10"
"gsm7622294","mm10","mm10"
"gsm7055523","hg38","hg38"
"gsm8449992","hg38","hg38"
"gsm8496997","hg38","hg38"
"gsm4441725","hg38","hg38"
"gsm8880349","mm10","mm10"
"gsm8487523","B73v5 or Mo17_CAU1.0",""
"gsm4835651","UCSC hg19","hg19"
"gsm8330227","mm10","mm10"
"gsm4835702","UCSC hg19","hg19"
"gsm4441693","hg38","hg38"
"gsm8254261","hg38","hg38"
"gsm8219852","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4453170","GRCh38","hg38"
"gsm6019515","hg19","hg19"
"gsm7999805","mm10/GRCm38",""
"gsm8219882","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8098662","mm10","mm10"
"gsm8537447","GRCm38","mm10"
"gsm2689808","hg19","hg19"
"gsm5139636","UCSC hg19","hg19"
"gsm8241999","hg38","hg38"
"gsm5979847","hg19","hg19"
"gsm8847165","mm10","mm10"
"gsm7163612","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8208121","hg19","hg19"
"gsm5531334","mm10","mm10"
"gsm8864627","hg38","hg38"
"gsm8859483","hg38","hg38"
"gsm8532398","hg38","hg38"
"gsm8004775","hg38","hg38"
"gsm8487793","B73v5 or Mo17_CAU1.0",""
"gsm7764484","mm10","mm10"
"gsm8647483","hg38","hg38"
"gsm8487802","B73v5 or Mo17_CAU1.0",""
"gsm8380156","hg38","hg38"
"gsm8537535","GRCm38","mm10"
"gsm7476264","hg38","hg38"
"gsm8219886","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8653080","hg38","hg38"
"gsm4647509","mm10","mm10"
"gsm8487503","B73v5 or Mo17_CAU1.0",""
"gsm4441784","hg38","hg38"
"gsm8487473","B73v5 or Mo17_CAU1.0",""
"gsm8423512","hg38.p10","hg38"
"gsm8375162","rn6","rn6"
"gsm8487766","B73v5 or Mo17_CAU1.0",""
"gsm8556323","hg38","hg38"
"gsm8208134","hg19","hg19"
"gsm7900016","mm10","mm10"
"gsm7900731","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm8487748","B73v5 or Mo17_CAU1.0",""
"gsm4441805","hg38","hg38"
"gsm5139652","UCSC hg19","hg19"
"gsm8674952","mm10","mm10"
"gsm8323155","hg38","hg38"
"gsm8654188","hg38","hg38"
"gsm6754626","hg38","hg38"
"gsm7852318","Tair10","tair10"
"gsm8487790","B73v5 or Mo17_CAU1.0",""
"gsm1008573","","hg19"
"gsm8487527","B73v5 or Mo17_CAU1.0",""
"gsm8745544","mm10","mm10"
"gsm8847170","mm10","mm10"
"gsm8654161","hg38","hg38"
"gsm8836087","mm10","mm10"
"gsm7881673","mm10","mm10"
"gsm8487784","B73v5 or Mo17_CAU1.0",""
"gsm7299605","hg19","hg19"
"gsm7305240","hg38","hg38"
"gsm8098661","mm10","mm10"
"gsm8654168","hg38","hg38"
"gsm6783840","mm10","mm10"
"gsm7305360","mm10","mm10"
"gsm8208142","hg19","hg19"
"gsm4441696","hg38","hg38"
"gsm8117668","mm10","mm10"
"gsm4454211","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4667103","hg19","hg19"
"gsm8622627","hg38+EBV.B958","hg38"
"gsm5139561","UCSC hg19","hg19"
"gsm7999762","mm10/GRCm38",""
"gsm8847180","mm10","mm10"
"gsm4349514","female_hg19","hg19"
"gsm7900735","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm8027935","hg38","hg38"
"gsm7900026","mm10","mm10"
"gsm8200029","GRCh38","hg38"
"gsm8619466","mm10","mm10"
"gsm4743253","",""
"gsm8027908","hg38","hg38"
"gsm8653077","hg38","hg38"
"gsm4453188","GRCh38","hg38"
"gsm6426729","",""
"gsm8330233","mm10","mm10"
"gsm4663522","mm10","mm10"
"gsm6214944","GRCm38","mm10"
"gsm6426704","",""
"gsm8871074","mm10","mm10"
"gsm4339428","mm10/hg19","mm10"
"gsm8537457","GRCm38","mm10"
"gsm8963584","GRCm38/mm10","mm10"
"gsm8847184","mm10","mm10"
"gsm8647532","hg38","hg38"
"gsm8800256","hg38 (GRCh38)",""
"gsm8487460","B73v5 or Mo17_CAU1.0",""
"gsm8154160","GRCh38","hg38"
"gsm5818650","GRCh38","hg38"
"gsm4835750","UCSC hg19","hg19"
"gsm8537429","GRCm38","mm10"
"gsm4743261","","hg19"
"gsm7818163","mm10","mm10"
"gsm8487695","B73v5 or Mo17_CAU1.0",""
"gsm5818649","GRCh38","hg38"
"gsm6605816","mm10","mm10"
"gsm6970172","mm10","mm10"
"gsm8774442","GRCh38.101","hg38"
"gsm7904995","mm10","mm10"
"gsm8770457","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7921747","mm10","mm10"
"gsm936082","","hg19"
"gsm5872593","mm10, ERCC","mm10"
"gsm8847148","mm10","mm10"
"gsm8155913","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm6739165","mm10","mm10"
"gsm8774435","GRCh38.101","hg38"
"gsm8315374","hg38","hg38"
"gsm4454244","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8420534","hg38","hg38"
"gsm8423499","hg38.p10",""
"gsm7999716","mm10/GRCm38",""
"gsm8654189","hg38","hg38"
"gsm7163629","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8449989","hg38","hg38"
"gsm8829586","GRCh38.p14",""
"gsm4420175","hg19","hg19"
"gsm8485778","TAIR10","tair10"
"gsm8640105","GRCh38","hg38"
"gsm8487683","B73v5 or Mo17_CAU1.0",""
"gsm7999727","mm10/GRCm38",""
"gsm4441680","hg38","hg38"
"gsm8619463","mm10","mm10"
"gsm4454230","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8246223","mm10","mm10"
"gsm8226583","mm10","mm10"
"gsm8882042","mm10","mm10"
"gsm8487551","B73v5 or Mo17_CAU1.0",""
"gsm8702508","hg38","hg38"
"gsm7163604","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm6814168","dm6","dm6"
"gsm8622634","hg38+EBV.B958",""
"gsm7622289","mm10","mm10"
"gsm4813812","hg19","hg19"
"gsm4423381","hg19","hg19"
"gsm8543363","mm10","mm10"
"gsm8747527","hg38","hg38"
"gsm8208131","hg19","hg19"
"gsm8487508","B73v5 or Mo17_CAU1.0",""
"gsm8654202","hg38","hg38"
"gsm8004757","hg38","hg38"
"gsm8569582","Trichomonas vaginalis G3",""
"gsm8394749","mm10","mm10"
"gsm8859495","hg38","hg38"
"gsm8086050","hg38","hg38"
"gsm4835759","UCSC hg19","hg19"
"gsm8505885","R64-1-1/sacCer3",""
